sentence,sentiment,topic,processed_ml,processed_phobert
"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",2,0,giảng_viên nhiệt_tình giải_đáp thắc_mắc đầy_đủ .,"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ ."
nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,0,0,nên đưa ra một_vài phương_pháp học lập_trình hay cho sinh_viên .,nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .
giảng viên dạy sôi nổi .,2,0,giảng_viên dạy sôi_nổi .,giảng viên dạy sôi nổi .
em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,0,2,em học bên chất_lượng cao mà phòng máy không cung_cấp đủ máy ( vì máy hư hoặc không cài chương_trình ) .,em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .
chưa giỏi chuyên môn cho lắm .,0,0,chưa giỏi chuyên_môn cho lắm .,chưa giỏi chuyên môn cho lắm .
cách mà cô tiếp cận với sinh viên .,1,0,cách mà cô tiếp_cận với sinh_viên .,cách mà cô tiếp cận với sinh viên .
"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",2,0,trợ_giàng nhiệt_tình quan_tâm và theo sát sinh_viên .,"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên ."
"giảng viên tận tâm , gần gũi với học sinh .",2,0,giảng_viên tận_tâm gần_gũi với học_sinh .,"giảng viên tận tâm , gần gũi với học sinh ."
thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,2,0,thầy dạy rất nhiệt_tình và giảng_kỹ bài không cần cải_thiện gì cả .,thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .
"phòng học thoáng mát , trang thiết bị đầy đủ .",2,2,phòng học thoáng mát_trang_thiết_bị đầy_đủ .,"phòng học thoáng mát , trang thiết bị đầy đủ ."
thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,2,0,thầy rất nhiệt_tình thân_thiện và vui tính_cách giảng_dạy rất dễ hiểu .,thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .
không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,0,0,không nhiệt_tình chỉ_dẫn và luôn gây khó_khăn cho sinh_viên .,không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .
giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,0,1,giữa lý_thuyết từ vựng với trò_chơi để dễ tiếp_thu .,giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .
môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,1,1,môn_học này giúp chúng_em hiểu ra những vấn_đề cơ_bản .,môn học này giúp chúng em hiểu ra những vấn đề cơ bản .
giáo trình chưa có hợp lý .,0,1,giáo_trình chưa có hợp_lý .,giáo trình chưa có hợp lý .
mong thầy xem xét lại việc nộp bài !,0,0,mong thầy xem_xét lại việc nộp bài !,mong thầy xem xét lại việc nộp bài !
"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",2,0,cô wzjwz234 dạy rất nhiệt_tính tận_tâm tận_lực giải_thích từng câu code giúp học_sinh hiểu rõ vấn_đề rất thích cô dạy môn hướng đối_tượng này .,"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này ."
cung cấp bài tập đa dạng .,2,0,cung_cấp bài_tập đa_dạng .,cung cấp bài tập đa dạng .
hay gõ micro vào bảng hoặc bàn .,0,0,hay gõ micro vào bảng hoặc bàn .,hay gõ micro vào bảng hoặc bàn .
ổn .,1,3,ổn .,ổn .
"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",0,0,tốc_độ dạy của giảng_viên nhanh nên có một_số nội_dung không cung_cấp đầy_đủ kiến_thức .,"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức ."
"cô vui tính , học không áp lực .",2,1,cô vui_tính học không áp_lực .,"cô vui tính , học không áp lực ."
cô dạy rất tốt và nhiệt tình .,2,0,cô dạy rất tốt và nhiệt_tình .,cô dạy rất tốt và nhiệt tình .
phần lớn chỉ là lý thuyết và bài tập .,2,1,phần_lớn chỉ là lý_thuyết và bài_tập .,phần lớn chỉ là lý thuyết và bài tập .
thầy nhiệt tình trả lời thắc mắc của sinh viên .,2,0,thầy nhiệt_tình trả_lời thắc_mắc của sinh_viên .,thầy nhiệt tình trả lời thắc mắc của sinh viên .
thiết bị phòng học như quạt máy cần phải đầu tư thêm .,0,2,thiết_bị phòng học như quạt_máy cần phải đầu_tư thêm .,thiết bị phòng học như quạt máy cần phải đầu tư thêm .
"cô nhiệt tình , giảng bài hiệu quả .",2,1,cô nhiệt_tình giảng bài hiệu_quả .,"cô nhiệt tình , giảng bài hiệu quả ."
"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",0,0,khi nghỉ học cần thông_báo kịp_thời trên web của khoa wzjwz148 .,"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 ."
không biết được chính xác bao giờ học thật để đi học .,0,1,không biết được chính_xác bao_giờ học thật để đi học .,không biết được chính xác bao giờ học thật để đi học .
thầy chỉ giao bài tập trên courses .,0,0,thầy chỉ giao bài_tập trên courses .,thầy chỉ giao bài tập trên courses .
"dạy dễ hiểu , vui tính .",2,0,dạy dễ hiểu vui_tính .,"dạy dễ hiểu , vui tính ."
như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,1,1,như_vậy tụi em sẽ định_hướng tốt hơn và tập_trung vào những thứ cần_thiết .,như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .
"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",0,0,sử_dụng thời_gian không hiệu_quả đi quá muộn và về quá trễ ( 8 h30 vào lớp 12 h về ) .,"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) ."
"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",2,0,"ấn_tượng nhất doubledot dạy không cần máy_chiếu hay laptop nhưng lượng bài giảng có_thể nói là "" khủng "" nhìn thầy ghi bài giảng lên bảng mà bất_ngờ .","ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ ."
"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",2,0,giảng_viên dạy rất nhiệt_tình dễ hiểu vui_tính .,"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính ."
đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,2,0,đưa nhiều bài_tập khó mà có lời_giải cho sinh_viên về nhà_nghiên_cứu .,đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .
"thầy dạy chi tiết , giảng giải kỹ .",2,0,thầy dạy chi_tiết giảng_giải kỹ .,"thầy dạy chi tiết , giảng giải kỹ ."
nhiệt tình tốt giúp sinh viên năng động .,2,0,nhiệt_tình tốt giúp sinh_viên năng_động .,nhiệt tình tốt giúp sinh viên năng động .
giảng viên cho bài tập nhiều đầy đủ .,2,0,giảng_viên cho bài_tập nhiều đầy_đủ .,giảng viên cho bài tập nhiều đầy đủ .
up các bài giảng đầy đủ .,2,0,up các bài giảng đầy_đủ .,up các bài giảng đầy đủ .
"thầy hiền , giảng bài tương đối dễ hiểu .",2,0,thầy hiền_giảng bài tương_đối dễ hiểu .,"thầy hiền , giảng bài tương đối dễ hiểu ."
rất thực tế không dài dòng .,2,3,rất thực_tế không dài_dòng .,rất thực tế không dài dòng .
"cô dạy hay , em không có ý kiến .",2,0,cô dạy hay em không có ý_kiến .,"cô dạy hay , em không có ý kiến ."
nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,2,0,nhiều câu_chuyện hài_hước và thực_tế có liên_quan đến bài_học .,nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .
"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",2,0,tận_tâm sẵn_lòng giúp_đỡ sinh_viên giải_đáp thắc_mắc .,"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc ."
"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",0,1,thêm hoạt_động của sinh_viên giúp sinh_viên chủ_động hơn .,"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn ."
"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",2,0,sự nhiệt_tình của thầy thầy rất quan_tâm đến sinh_viên .,"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên ."
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,2,1,tính thực_tế cũng cao so với việc thi lý_thuyết lấy điểm .,tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .
"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",2,0,dạy tâm_huyết hướng_dẫn rõ_ràng em rất hài_lòng về thầy x .,"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x ."
"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",2,0,giảng_viên đảm_bảo thời_gian trên lớp tạo điều_kiện trong quá_trình thực_hành và thi thực_hành .,"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành ."
thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,2,0,thầy dạy rất nhiệt_tình và phương_pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học_kỳ .,thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .
"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",2,0,thầy dạy dễ hiểu tận_tâm nhiệt_tình .,"thầy dạy dễ hiểu , tận tâm , nhiệt tình ."
"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",2,0,thầy wzjwz322 vui_tính hài_hước thực_tế cụ_thể trong việc hướng_dẫn sinh_viên làm đồ_án .,"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án ."
giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,0,0,giảng_viên cần ân_cần giảng lại khi sinh_viên có những khúc_mắc trong lúc thực_hành .,giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .
thời lượng kiến thức trong một buổi học quá dài .,0,1,thời_lượng kiến_thức trong một buổi học quá dài .,thời lượng kiến thức trong một buổi học quá dài .
"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",0,1,slide thầy chiếu lên màn chiếu doubledot dày_đặc chữ nhìn không rõ_ràng .,"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng ."
"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",0,0,nghỉ nhiều quá học bù thì khiến giờ_giấc không ổn_định .,"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định ."
giảng bài xúc tích .,2,0,giảng bài xúc_tích .,giảng bài xúc tích .
"cô dạy rất hay , gần gũi với tụi em .",2,0,cô dạy rất hay gần_gũi với tụi em .,"cô dạy rất hay , gần gũi với tụi em ."
nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,2,0,nếu thầy hướng_dẫn cài_đặt các thuật_toán nữa là tuyệt_vời luôn .,nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .
có up bài cho sinh viên làm thêm bài tập .,2,0,có up bài cho sinh_viên làm thêm bài_tập .,có up bài cho sinh viên làm thêm bài tập .
nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,2,0,nhiệt_tình giúp_đỡ giải_đáp những thắc_mắc của sinh_viên .,nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .
em không thích như vậy tí xíu nào .,0,0,em không thích như_vậy tí_xíu nào .,em không thích như vậy tí xíu nào .
"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",2,0,thầy dạy đường_lối mà em cứ ngỡ như em đang trở về thời đó cách kể chuyện lịch_sử qua tuyệt_vời có_thể nói nếu tất_cả các môn chính_trị nào cũng có thầy dạy thì chắc em lên trình chính_trị nhiều lắm ạ .,"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ ."
thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,0,1,thời_gian các bạn lên làm bài_tập thì thầy nên giảng cho các sinh_viên khác chưa làm được .,thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .
nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,0,1,nội_dung của môn_học nên được cải_tiến và cập_nhật hơn_nữa để bắt kịp với xu_hướng hiện_nay của thế_giới .,nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .
thầy cho bài tập ít quá .,0,0,thầy cho bài_tập ít quá .,thầy cho bài tập ít quá .
không slide .,0,0,không slide .,không slide .
"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",2,0,năng_động cập_nhật kiến_thức thêm những kiến_thức thực_tế và bổ_ích .,"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích ."
cách dạy đổi mới .,2,0,cách dạy đổi_mới .,cách dạy đổi mới .
"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",0,0,đôi_khi ít nói chưa hướng_dẫn kỹ bài thực_hành .,"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành ."
thầy nên giảng chậm hơn va cho slide bài giảng .,0,0,thầy nên giảng chậm hơn va cho slide bài giảng .,thầy nên giảng chậm hơn va cho slide bài giảng .
"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",0,2,hiện_nay đang bước vào đợt nắng_nóng nhưng trong môt số phòng học thì doubledot_quạt rất yếu gây ra nóng_nực mệt_mỏi cho sinh_viên và giảng_viên .,"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên ."
học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,0,3,học thì quá ít nhưng khi thi thì quá nhiều yêu_cầu viết code trong đề_thi thì sao mà sinh_viên có_thể làm được .,học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .
"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",2,0,giảng_viên nhiệt_tình chia_sẻ những kiến_thức thực_tế các kỹ_năng xã_hội cần_thiết hữu_ích .,"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích ."
"nhiều bài tập , sát với chương trình học và thi .",2,1,nhiều bài tập_sát với chương_trình học và thi .,"nhiều bài tập , sát với chương trình học và thi ."
"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",0,2,máy_chiếu nhiều lúc chẳng muốn để nhìn chất_lượng kém ánh_sáng làm mờ .,"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ ."
không thật sự dạy .,0,0,không thật_sự dạy .,không thật sự dạy .
bài giảng hay và dễ hiểu .,2,1,bài giảng hay và dễ hiểu .,bài giảng hay và dễ hiểu .
thầy truyền đạt tốt .,2,0,thầy truyền_đạt tốt .,thầy truyền đạt tốt .
đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,0,0,đồ_án phần bắt_buộc chỉ chiếm 1 dot5_điểm và chỉ biết sau khi đã nộp .,đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .
nội dung môn học không đáp ứng được mục tiêu của môn học .,0,1,nội_dung môn_học không đáp_ứng được mục_tiêu của môn_học .,nội dung môn học không đáp ứng được mục tiêu của môn học .
"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",2,0,ngoài những kiến_thức trên lớp thầy còn hướng_dẫn và giảng_dạy nhiều kiến_thức mới hỗ_trợ tụi em rất nhiều trong quá_trình hoàn_thành đồ_án .,"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án ."
giảng viên dạy rất là nhiệt tình .,2,0,giảng_viên dạy rất là nhiệt_tình .,giảng viên dạy rất là nhiệt tình .
quá nhiệt tình .,2,0,quá nhiệt_tình .,quá nhiệt tình .
thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,0,0,thầy lý thuyết_wzjwz223 cũng thường_xuyên đi trễ .,thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .
nên cho sinh viên slide để học .,0,0,nên cho sinh_viên slide để học .,nên cho sinh viên slide để học .
cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,0,0,cách giảng của thầy đa_số trong lớp không ai hiểu dù thấy có giảng lại .,cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .
kiến thức chuyên môn sâu .,2,0,kiến_thức chuyên_môn sâu .,kiến thức chuyên môn sâu .
thầy dạy rất hay và kỹ .,2,0,thầy dạy rất hay và kỹ .,thầy dạy rất hay và kỹ .
thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,2,0,thầy dạy hay dễ hiểu cho làm nhiều bài_tập mở_rộng để hiểu bài .,thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .
"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",2,0,những kiến_thức thầy cung_cấp rất đa_dạng và cần_thiết cảm_ơn thầy rất nhiều .,"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều ."
không cần phải mở lớp thực hành với môn học này .,0,1,không cần phải mở lớp thực_hành với môn_học này .,không cần phải mở lớp thực hành với môn học này .
sự nhiệt tình tận tâm .,2,3,sự nhiệt_tình tận_tâm .,sự nhiệt tình tận tâm .
thêm nhiều bài tập thiết thực hơn .,0,1,thêm nhiều bài_tập thiết_thực hơn .,thêm nhiều bài tập thiết thực hơn .
rất tận tình .,2,0,rất tận_tình .,rất tận tình .
phương pháp học áp dụng thực tiễn .,2,0,phương_pháp học áp_dụng thực_tiễn .,phương pháp học áp dụng thực tiễn .
"nhiệt tình , hăng hái .",2,0,nhiệt_tình hăng_hái .,"nhiệt tình , hăng hái ."
"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",2,0,giảng_viên nhiệt_tình giảng_dạy hiệu_quả bằng tiếng anh .,"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh ."
"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",1,1,ví_dụ phù_hợp với nội_dung kiến_thức hướng_dẫn chi_tiết .,"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết ."
bài thuyết trình của các sinh viên .,1,1,bài thuyết_trình của các sinh_viên .,bài thuyết trình của các sinh viên .
cần có nhiều giảng viên như cô dạy hơn .,2,0,cần có nhiều giảng_viên như cô dạy hơn .,cần có nhiều giảng viên như cô dạy hơn .
ít cho bài tập .,0,0,ít cho bài_tập .,ít cho bài tập .
có nhiều thầy cô đến lớp không đúng giờ .,0,2,có nhiều thầy_cô đến lớp không đúng giờ .,có nhiều thầy cô đến lớp không đúng giờ .
đôi lúc sinh viên theo không kịp .,0,3,đôi_lúc sinh_viên theo không kịp .,đôi lúc sinh viên theo không kịp .
nhiệt tình giảng bài .,2,0,nhiệt_tình giảng bài .,nhiệt tình giảng bài .
đúng giờ và tận tình trong giảng dạy .,2,0,đúng giờ và tận_tình trong giảng_dạy .,đúng giờ và tận tình trong giảng dạy .
"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",2,0,thầy giảng nhiệt_tình truyền_đạt nhiều kinh_nghiệm học_tập cho sinh_viên .,"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên ."
cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,0,2,cần thay_đổi hệ_thống máy_tính ở một_số phòng thực_hành vì đã quá cũ .,cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .
cô dạy còn hơi khó hiểu .,0,0,cô dạy còn hơi khó hiểu .,cô dạy còn hơi khó hiểu .
chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,0,0,chúng_em rất khó nắm kiến_thức khi chỉ nghe các buổi seminar .,chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .
đề cương thực hành chi tiết .,2,1,đề_cương thực_hành chi_tiết .,đề cương thực hành chi tiết .
"thầy có khả năng truyền đạt tốt , vui tính .",2,0,thầy có khả_năng truyền_đạt tốt vui_tính .,"thầy có khả năng truyền đạt tốt , vui tính ."
chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,0,1,chất_lượng kiểm_tra các môn_học chưa đánh_giá được chất_lượng học_sinh hiểu bài cho lắm .,chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .
chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,0,1,chứ không_chỉ cách viết một đoạn code mới học từ lý_thuyết .,chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .
"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",0,1,em nghĩ chỉ cần thi là đủ chứ em đi học mấy lần mà thấy thầy có dạy gì đâu .,"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu ."
"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",0,1,chia nhỏ điểm ra mỗi buổi 1 bài lab nộp bài lab để lấy điểm .,"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm ."
em rất hài lòng về phương pháp giảng dạy này .,2,0,em rất hài_lòng về phương_pháp giảng_dạy này .,em rất hài lòng về phương pháp giảng dạy này .
giảng viên sử dụng thời gian lên lớp không hiệu quả .,0,0,giảng_viên sử_dụng thời_gian lên_lớp không hiệu_quả .,giảng viên sử dụng thời gian lên lớp không hiệu quả .
giảng viên nên đến lớp đầy đủ .,0,0,giảng_viên nên đến lớp đầy_đủ .,giảng viên nên đến lớp đầy đủ .
thầy khá tận tình .,2,0,thầy khá tận_tình .,thầy khá tận tình .
nên nâng cao cơ sở vật chất của trường .,0,2,nên nâng cao cơ_sở vật_chất của trường .,nên nâng cao cơ sở vật chất của trường .
thầy rất dễ tính .,2,0,thầy rất dễ_tính .,thầy rất dễ tính .
